num__mes,num__dia_mes,num__hora_pedido,num__es_fin_semana,num__es_festivo,num__compras_previas,num__ticket_promedio_historico,num__dias_desde_ultima_compra,num__num_items_carrito,num__incluye_perecederos,num__valor_carrito,num__nivel_inventario_general,num__productos_agotados,num__tiempo_carga_sitio,num__hay_promocion,num__descuento_aplicado,num__temperatura,num__fin_de_mes,num__ratio_agotados_inventario,num__valor_promedio_item,cat__dia_semana_Friday,cat__dia_semana_Monday,cat__dia_semana_Saturday,cat__dia_semana_Sunday,cat__dia_semana_Thursday,cat__dia_semana_Tuesday,cat__dia_semana_Wednesday,cat__segmento_cliente_Inactivo,cat__segmento_cliente_Nuevo,cat__segmento_cliente_Regular,cat__segmento_cliente_VIP,cat__zona_entrega_Mixco,cat__zona_entrega_San Miguel Petapa,cat__zona_entrega_Villa Nueva,cat__zona_entrega_Zona 1,cat__zona_entrega_Zona 10,cat__zona_entrega_Zona 15,cat__tipo_entrega_Día siguiente,cat__tipo_entrega_Mismo día,cat__tipo_entrega_Programada,cat__canal_adquisicion_Búsqueda Pagada,cat__canal_adquisicion_Email,cat__canal_adquisicion_Orgánico,cat__canal_adquisicion_Redes Sociales,cat__canal_adquisicion_Referido,cat__clima_Lluvioso,cat__clima_Nublado,cat__clima_Soleado,y_true,y_prob,y_pred,case_type
0.9905111202775103,1.2013686944662232,1.36764052958826,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.09348340423282643,0.5186863531990443,0.5663593489761374,-0.5357202658767249,0.004724761178522197,0.0770685708436695,1.482007770547601,1.2833694799055098,0.5617373276465355,-0.1784366067865824,-0.0888937196062073,1.0570435917734813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.21412704309579303,0,FN
0.9905111202775103,1.2013686944662232,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.8192862321274414,0.5186863531990443,0.7800853276261048,0.11948204688357478,0.3053913816299375,-1.1518328524944998,-0.6747602946983878,-0.5777422580970939,0.3986525117660286,-0.1784366067865824,-0.09064036048948027,0.3609604915085672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.20385409729159729,0,TN
0.9905111202775103,1.2013686944662232,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.4871588580828656,0.5186863531990443,-0.7068368381243819,-1.1747507938044965,0.7563913123070605,-1.2445801297275692,1.482007770547601,0.35281361090420793,-0.2769845825960726,-0.1784366067865824,0.11729184289646795,-0.7531952426088059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.07190701312576311,0,FN
0.9905111202775103,1.2013686944662232,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,0.21810420899974,-0.6393998884580311,0.9644467977063644,0.5186863531990443,-0.13024642319507462,-0.3470494428305653,0.7563913123070605,-0.44849933347705706,-0.6747602946983878,-0.5777422580970939,-0.4633672293166515,-0.1784366067865824,-5.52605429438367e-06,-0.9765828882831937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.1282936369186369,0,TN
0.9905111202775103,1.2013686944662232,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.010576609352551575,0.14028526861806198,-0.49686151269612233,-0.19683772692501955,0.5186863531990443,-0.8616120248610065,0.44830833847831003,0.4557246918556452,1.7078748621918063,-0.6747602946983878,-0.5777422580970939,-0.8361325227578108,-0.1784366067865824,-0.09132730576752783,-1.4133755123834102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.3412221939960908,0,TN
0.9905111202775103,1.2013686944662232,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,0.1097487223923403,-0.5161887500875676,0.23864396981174943,0.5186863531990443,0.26573379658937024,-1.8725878120323696,2.71072434524126,-0.16252856200842644,1.482007770547601,1.2833694799055098,-1.232195647039042,-0.1784366067865824,0.955980123988662,0.2850021512413354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.03299150849150849,0,TN
0.9905111202775103,1.314902747756493,-1.3863594467204634,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.5032828171353265,-1.927947388305882,-1.2512509243997931,0.4737911509416872,-1.0476084104014314,-0.24754689947207326,-0.6747602946983878,-0.5777422580970939,-0.32358024427621734,-0.1784366067865824,-0.24744773718592197,-0.9320683414707417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.7071587915760712,1,TP
0.9905111202775103,1.314902747756493,-1.3863594467204634,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.34199829250394254,0.5186863531990443,-0.660568686702356,0.3679394684015044,-0.14560854904718545,1.0818307408685877,-0.6747602946983878,-0.5777422580970939,-1.4884717862798393,-0.1784366067865824,-0.15114722740418596,-0.8207588235415396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.38361787518037505,0,TN
0.9905111202775103,1.314902747756493,-1.3863594467204634,1.593401459241659,-0.152453980106408,-0.6690425612623736,-0.5870098914891805,-0.5814181762836953,-0.9226405548196346,0.5186863531990443,-0.9867943837845587,1.108901246182785,-1.197941720627139,0.7649442103222674,1.482007770547601,2.2139253489068116,0.631630820166753,-0.1784366067865824,-0.26293497475031935,-0.9594260884492998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.9031022147786854,1,TP
0.9905111202775103,1.314902747756493,-1.096464712372177,1.593401459241659,-0.152453980106408,-0.09288485334127933,0.08545082539552966,-0.5186046547614983,0.6741256665485185,-1.927947388305882,-0.32283466769284724,-0.1211345092610081,0.7563913123070605,-0.7885726833316448,1.482007770547601,2.2139253489068116,-1.3253869703993324,-0.1784366067865824,-0.020425080611044272,-1.063472838926264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.1520473474646269,0,FN
0.9905111202775103,1.314902747756493,-0.3717278765014601,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.3581222515564035,0.5186863531990443,-1.1871331308048028,0.7496916012663307,-1.0476084104014314,-0.1161549233918917,1.482007770547601,0.35281361090420793,0.4685460042862461,-0.1784366067865824,-0.24857820713908618,-0.9570250095921392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.8062402909590409,1,TP
0.9905111202775103,1.314902747756493,-0.22678050932731678,1.593401459241659,-0.152453980106408,0.4009646105910872,1.3197183228416356,-0.5814181762836953,-0.05167716134609657,0.5186863531990443,0.1236412503440624,1.1946607112037666,-1.197941720627139,0.7649442103222674,-0.6747602946983878,-0.5777422580970939,-1.2088978161989703,-0.1784366067865824,-0.26293497475031935,0.45986337755126006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.8885364010989011,1,TP
0.9905111202775103,1.314902747756493,-0.08183314215317343,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.2129616859774806,0.5186863531990443,-0.9417005509265438,0.7423407899788184,-1.0476084104014314,1.3059699941818386,-0.6747602946983878,-0.5777422580970939,0.44524817344617335,-0.1784366067865824,-0.24855023214374086,-0.028331363621599513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.543895409329233,1,FP
0.9905111202775103,1.314902747756493,-0.08183314215317343,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.19683772692501955,0.5186863531990443,-0.32283466769284724,-0.2995141965046499,-0.4462751694986008,1.2982410544124163,-0.6747602946983878,-0.5777422580970939,0.5151416659663909,-0.1784366067865824,-0.16356872512232107,-0.24499598849593723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.273278421778427,0,TN
0.9905111202775103,1.314902747756493,0.06311422502096992,1.593401459241659,-0.152453980106408,-0.42211782929619035,-0.06000820662591884,-0.6514794118276843,0.8192862321274414,0.5186863531990443,0.025468218392758743,0.29835178821305064,-0.14560854904718545,-0.40212569486052235,1.482007770547601,1.2833694799055098,-0.7429411993975215,-0.1784366067865824,-0.14881008663222617,-0.6725833281354795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.4474134892884891,0,TN
0.9905111202775103,1.314902747756493,0.20806159219511325,1.593401459241659,-0.152453980106408,-0.05173073134691545,0.08348072563903142,-0.6514794118276843,1.3999284944431334,0.5186863531990443,1.4144522159047441,-0.12407483377601329,-0.5966084797243084,1.4837356088785552,-0.6747602946983878,-0.5777422580970939,-1.395280462919549,-0.1784366067865824,-0.18824104653079737,0.546287615747099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.40071835905107966,0,TN
0.9905111202775103,1.314902747756493,0.6429036937175433,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.9644467977063644,0.5186863531990443,0.26033193119492076,-0.6459824351894156,-0.4462751694986008,0.6180943547032407,-0.6747602946983878,-0.5777422580970939,-1.535067447959984,-0.1784366067865824,-0.1491284499965256,-0.468383634170325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.2570262903913253,0,TN
0.9905111202775103,1.314902747756493,0.6429036937175433,1.593401459241659,-0.152453980106408,-0.2575013413187348,0.14947906748172018,-0.492029703348261,-0.4871588580828656,0.5186863531990443,-0.396347009799924,-0.6489227597044205,0.6060580020813529,0.20846054692385105,-0.6747602946983878,-0.5777422580970939,-0.8827281844379555,-0.1784366067865824,0.010537958574499608,0.05478962081538207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.08307697294272245,0,TN
0.9905111202775103,1.314902747756493,0.93279842806583,1.593401459241659,-0.152453980106408,0.0305775126418123,-0.1828110914476384,-0.6780543632409216,-0.4871588580828656,0.5186863531990443,-0.5872912083080815,0.27482919209300977,0.3053913816299375,-0.603078128865506,-0.6747602946983878,-0.5777422580970939,0.16567420336530425,-0.1784366067865824,-0.09873902489053096,-0.44210273467922045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.47739969186515263,0,TN
0.9905111202775103,1.314902747756493,1.0777457952399734,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.23864396981174943,0.5186863531990443,-0.2685811500355478,-1.1610292794011394,2.8610576554669676,1.5223803077256675,-0.6747602946983878,-0.5777422580970939,-0.2769845825960726,-0.1784366067865824,0.5209693807313049,-0.6419598075534334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.023180465367965367,0,TN
0.9905111202775103,1.314902747756493,1.0777457952399734,1.593401459241659,-0.152453980106408,-0.2986554633130987,0.3606080913864411,-0.6273203650883779,-0.6323194236617885,0.5186863531990443,-0.5720250669759409,1.1441851403628467,-1.197941720627139,-1.5769245398127345,1.482007770547601,1.2833694799055098,-1.6282587713202734,-0.1784366067865824,-0.26293497475031935,-0.14703682178813823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.8238067173839236,1,TP
0.9905111202775103,1.314902747756493,1.0777457952399734,1.593401459241659,-0.152453980106408,-0.21634721932437095,-0.19036314051421477,-0.653895316501615,1.2547679288642104,0.5186863531990443,-0.2847867462188971,0.6168869440052681,-1.197941720627139,-0.14707068246958152,-0.6747602946983878,-0.5777422580970939,-0.2769845825960726,-0.1784366067865824,-0.26293497475031935,-1.3160954386857173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.9079904227716729,1,FP
0.9905111202775103,1.314902747756493,1.5125878967624033,1.593401459241659,-0.152453980106408,-0.2575013413187348,-0.016666011982959,-0.5258523687832902,-0.19683772692501955,-1.927947388305882,0.2701962071326113,0.07782744958766935,-0.14560854904718545,-0.4794150925547469,1.482007770547601,0.35281361090420793,-1.535067447959984,-0.1784366067865824,-0.14071229419243714,1.0410363993924099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5672665863548219,1,FP
0.9905111202775103,1.4284368010467625,-1.3863594467204634,1.593401459241659,-0.152453980106408,-0.6690425612623736,-0.167050293395653,-0.5161887500875676,-0.4871588580828656,0.5186863531990443,-0.6539925027438955,-1.1781811724053357,0.6060580020813529,0.965896644327251,-0.6747602946983878,-0.5777422580970939,-0.09060193587549292,-0.1784366067865824,0.08869375851914227,-0.6156789080623291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10926583358162305,0,TN
0.9905111202775103,1.4284368010467625,-0.8065699780238902,1.593401459241659,-0.152453980106408,-0.010576609352551575,-0.08594785341981166,-0.6055772230230019,-0.7774799892407116,0.5186863531990443,-0.41631042538810775,0.3365760069081168,0.6060580020813529,-0.3402941767051427,1.482007770547601,1.2833694799055098,0.14237637252523147,-0.1784366067865824,-0.0695135798412516,0.6786553918745648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.12873581728728792,0,TN
0.9905111202775103,1.4284368010467625,-0.5166752436756035,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.0678011203985576,0.5186863531990443,-0.5403184657476491,-0.9855899166725027,-0.2959418592728931,-0.18571538131669363,-0.6747602946983878,-0.5777422580970939,0.6083329893266802,-0.1784366067865824,-0.1036822203129637,1.267174371757728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.24371712790133843,0,TN
0.9905111202775103,1.4284368010467625,-0.3717278765014601,1.593401459241659,-0.152453980106408,-0.21634721932437095,0.3307282450795523,-0.5113569407397063,1.2547679288642104,0.5186863531990443,0.3329048184507885,-1.3065753428938909,2.4100577247898447,1.0509149817908978,-0.6747602946983878,-0.5777422580970939,-0.6963455377173758,-0.1784366067865824,0.4927118737144492,-0.5854530955397904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.016225857475857475,0,TN
0.9905111202775103,1.4284368010467625,-0.08183314215317343,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.6484433827142495,0.5186863531990443,-1.3203008559636287,1.321094665348986,-0.5966084797243084,-0.18571538131669363,1.482007770547601,1.2833694799055098,-0.020708443355275444,-0.1784366067865824,-0.21304929006265574,-0.9463292946829688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.6038311679935132,1,TP
0.9905111202775103,1.4284368010467625,0.20806159219511325,1.593401459241659,-0.152453980106408,1.6767423924163671,0.5996468618415529,-0.6369839837841004,-0.9226405548196346,0.5186863531990443,-1.0109853462031815,1.9194507041525202,-0.8972751001757238,0.16208690830731634,-0.6747602946983878,-0.5777422580970939,-1.5117696171199113,-0.1784366067865824,-0.24100749978290523,-1.0493574056447736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.6686348108590756,1,TP
0.9905111202775103,1.4284368010467625,0.20806159219511325,1.593401459241659,-0.152453980106408,-0.3398095853074626,0.10153997340693124,-0.6345680791101698,0.6741256665485185,0.5186863531990443,0.7345217673424855,0.2885507064963669,-0.14560854904718545,1.692416982652961,-0.6747602946983878,-0.5777422580970939,-1.5816631096401288,-0.1784366067865824,-0.14847303734658499,0.4651655268224733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.43818430609423265,0,TN
0.9905111202775103,1.4284368010467625,0.3530089593692566,1.593401459241659,-0.152453980106408,-0.05173073134691545,-0.3325386729414997,-0.6079931276969326,0.38380453539067244,-1.927947388305882,0.17765990428855954,0.41596476881325356,-0.5966084797243084,1.398717271414908,-0.6747602946983878,-0.5777422580970939,-0.7895368610776661,-0.1784366067865824,-0.1999464943262913,-0.04483332376717681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.5065707682982392,1,FP
0.9905111202775103,1.4284368010467625,0.6429036937175433,1.593401459241659,-0.152453980106408,-0.2986554633130987,-0.18149769160997298,-0.47753427530467707,-0.4871588580828656,-1.927947388305882,-0.827321922791891,-0.8248521765188914,0.004724761178522197,-0.9586093582589386,-0.6747602946983878,-0.5777422580970939,-0.509962890996797,-0.1784366067865824,-0.06607497726509039,-1.0667324853747728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.5686034839343662,1,FP
0.9905111202775103,1.4284368010467625,0.7878510608916867,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.2547679288642104,0.5186863531990443,1.9191743347165897,-0.42006750161985834,0.7563913123070605,-1.0204408764143182,-0.6747602946983878,-0.5777422580970939,-1.1855999853588974,-0.1784366067865824,0.00735017951380697,1.2908808913832481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.03319468031968032,0,TN
0.9905111202775103,1.4284368010467625,1.0777457952399734,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.5289651009695954,0.5186863531990443,0.5971264953532206,-1.7804576438955437,2.71072434524126,1.7233327417306508,1.482007770547601,0.35281361090420793,-1.1390043236787528,-0.1784366067865824,0.866115010826729,0.4410577249637077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.05515407509157508,0,TN
0.9905111202775103,1.4284368010467625,1.2226931624141166,1.593401459241659,-0.152453980106408,3.322907272190922,2.53067297316918,-0.6249044604144471,-0.19683772692501955,0.5186863531990443,-0.32776680566169264,-0.2853026280154587,-0.746941789950016,-0.8349463219481795,-0.6747602946983878,-0.5777422580970939,-1.1855999853588974,-0.1784366067865824,-0.2036239149830771,-0.2556917034051077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6854574383949386,1,FP
0.9905111202775103,1.4284368010467625,1.36764052958826,1.593401459241659,-0.152453980106408,-0.6278884392680097,-0.6651571818302747,-0.6490635071537537,0.38380453539067244,0.5186863531990443,1.1220468934660526,-2.4954465551276135,0.4557246918556452,0.448057679775947,1.482007770547601,0.35281361090420793,-0.020708443355275444,-0.1784366067865824,0.8535372841313069,1.491147735153332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.11279845154845158,0,TN
0.9905111202775103,1.4284368010467625,1.36764052958826,1.593401459241659,-0.152453980106408,2.746749564269828,0.7208079968661906,-0.56209093889225,-0.05167716134609657,-1.927947388305882,-0.866779026542654,-2.4395803893425168,0.3053913816299375,0.502160258161904,-0.6747602946983878,-0.5777422580970939,-0.5565585526769418,-0.1784366067865824,0.6560172956682805,-1.5227225464914491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4378441736819252,0,TN
0.9905111202775103,1.5419708543370323,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,0.0305775126418123,-0.29313667781153613,-0.6297362697623085,-1.6484433827142495,-1.927947388305882,-1.3567047314479639,-0.6665647067944512,0.7563913123070605,1.3909883316454859,1.482007770547601,3.144481217908113,-1.5583652788000568,-0.1784366067865824,0.03553874111340384,-1.4199966692319441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.35766691254007427,0,FN
0.9905111202775103,1.5419708543370323,-1.2414120795463202,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.5289651009695954,0.5186863531990443,-0.043346849458274675,-0.1368162400077019,0.7563913123070605,-1.5073640818879324,-0.6747602946983878,-0.5777422580970939,-1.092408661998608,-0.1784366067865824,-0.01911066384064171,-0.5393528483911736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.06794893648018646,0,TN
0.9905111202775103,1.5419708543370323,-1.2414120795463202,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.09348340423282643,0.5186863531990443,-0.006003519122730858,-0.24462813889122142,-0.14560854904718545,0.6953837523974652,1.482007770547601,1.2833694799055098,-0.8827281844379555,-0.1784366067865824,-0.12656336319189412,-0.006852621844816205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.2788445709382378,0,TN
0.9905111202775103,1.5419708543370323,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,0.4421187325854511,1.3269420219487955,-0.5596750342183194,0.9644467977063644,-1.927947388305882,1.1363735799469845,1.6058160892186442,-0.5966084797243084,1.3446146930289506,-0.6747602946983878,-0.5777422580970939,-1.4651739554397665,-0.1784366067865824,-0.2161130937416761,0.6714739832926937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.657461048347078,1,TP
0.9905111202775103,1.5419708543370323,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.6741256665485185,0.5186863531990443,0.3239799973643065,-1.8177017544189418,0.9067246225327681,0.9349808852495611,-0.6747602946983878,-0.5777422580970939,0.09578071084508676,-0.1784366067865824,0.3636909267032693,-0.12836176401022198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.01119345238095238,0,TN
